QUOTE,AUTHOR,CAT
Scholarship except by accident is never the measure of a person's power.,J. G. Holland,Power
I am sure that no man can derive more pleasure from money or power than I do from seeing a pair of basketball goals in some out of the way place.,James Naismith,Power
Nobody is going to delegate a lot of power to a secretary that they can't control.,Michael Bloomberg,Power
"In the same way that we need statesmen to spare us the abjection of exercising power, we need scholars to spare us the abjection of learning.",Jean Baudrillard,Power
A friend in power is a friend lost.,Henry Adams,Power
Power is poison. Its effect on Presidents had always been tragic.,Henry Adams,Power
"Technology gives us power, but it does not and cannot tell us how to use that power. Thanks to technology, we can instantly communicate across the world, but it still doesn't help us know what to say.",Jonathan Sacks,Power
Power when wielded by abnormal energy is the most serious of facts.,Henry Adams,Power
It hinders the creative work of the mind if the intellect examines too closely the ideas as they pour in.,Friedrich Schiller,Work
"Work is the greatest thing in the world, so we should always save some of it for tomorrow.",Don Herold,Work
"It is very good advice to believe only what an artist does, rather than what he says about his work.",David Hockney,Work
No person who is enthusiastic about his work has anything to fear from life.,Samuel Goldwyn,Work
My childhood was safe and sane. No abuse and no traumas. I was surrounded by a large and loving family who taught me the importance of hard work and a meaningful education.,Ronnie James Dio,Work
For the first time we're allowing developers who don't work at Facebook to develop applications just as if they were. That's a big deal because it means that all developers have a new way of doing business if they choose to take advantage of it. There are whole companies that are forming whose only product is a Facebook Platform application.,Mark Zuckerberg,Work
"Dreams can become a reality when we possess a vision that is characterized by the willingness to work hard, a desire for excellence, and a belief in our right and our responsiblity to be equal members of society.",Janet Jackson,Work
"I work from awkwardness. By that I mean I don't like to arrange things. If I stand in front of something, instead of arranging it, I arrange myself.",Diane Arbus,Work
"What I work hard at doing is staying on a path of being kind and showing and proving that I'm a good person to society. That's hard. The talent, that's a gift. I just came here like that.",Erykah Badu,Work
Choose a field that will supply sufficient remuneration to provide adequately for your companion and your children. I bear testimony that these criteria are very important in choosing your life's work.,Thomas S. Monson,Work
"A comedy club is a place where you work out material, you're trying material.",Chris Rock,Work
All anyone asks for is a chance to work with pride.,W. Edwards Deming,Work
"The best plan now is to have as many bosses as possible. I call it boss diversity. If you work for a company and you have one boss and that boss doesn't like you or wants to get rid of you, you're in trouble. But if you work for yourself, you have lots of bosses, who are your customers, and if a few of them decide they don't like you, that's okay.",Scott Adams,Work
"The price of a work of art has nothing to do with what the work of art is, can do, or is worth on an existential, alchemical level.",Jerry Saltz,Work
"There is but one way for a president to deal with Congress, and that is continuously, incessantly, and without interruption. If it is really going to work, the relationship has got to be almost incestuous.",Lyndon B. Johnson,Work
"As soon as I step on that stage, nothing matters. I don't think of it as work. It's just so much fun.",Miley Cyrus,Work
"I work very hard, but when God opens that door for you - when life opens that door for you, I should say - I think it's important to be giving, to return the love back.",Lady Gaga,Work
"To make our way, we must have firm resolve, persistence, tenacity. We must gear ourselves to work hard all the way. We can never let up.",Ralph Bunche,Work
"What we really want to do is what we are really meant to do. When we do what we are meant to do, money comes to us, doors open for us, we feel useful, and the work we do feels like play to us.",Julia Cameron,Work
Any authentic work of art must start an argument between the artist and his audience.,Rebecca West,Work
"Without culture, and the relative freedom it implies, society, even when perfect, is but a jungle. This is why any authentic creation is a gift to the future.",Albert Camus,Freedom
I think of a hero as someone who understands the degree of responsibility that comes with his freedom.,Bob Dylan,Freedom
"I believe in a religion that believes in freedom. Any time I have to accept a religion that won't let me fight a battle for my people, I say to hell with that religion.",Malcolm X,Freedom
Necessity is blind until it becomes conscious. Freedom is the consciousness of necessity.,Karl Marx,Freedom
"If we wish to free ourselves from enslavement, we must choose freedom and the responsibility this entails.",Leo Buscaglia,Freedom
The greatest threat to freedom is the absence of criticism.,Wole Soyinka,Freedom
Anxiety is the dizziness of freedom.,Soren Kierkegaard,Freedom
"Books were my pass to personal freedom. I learned to read at age three, and soon discovered there was a whole world to conquer that went beyond our farm in Mississippi.",Oprah Winfrey,Freedom
Freedom has cost too much blood and agony to be relinquished at the cheap price of rhetoric.,Thomas Sowell,Freedom
History does not long entrust the care of freedom to the weak or the timid.,Dwight D. Eisenhower,Freedom
"The fight for freedom must go on until it is won; until our country is free and happy and peaceful as part of the community of man, we cannot rest.",Oliver Tambo,Freedom
"When freedom does not have a purpose, when it does not wish to know anything about the rule of law engraved in the hearts of men and women, when it does not listen to the voice of conscience, it turns against humanity and society.",Pope John Paul II,Freedom
"The liberties of our country, the freedom of our civil constitution, are worth defending against all hazards: And it is our duty to defend them against all attacks.",Samuel Adams,Freedom
"How absurd men are! They never use the liberties they have, they demand those they do not have. They have freedom of thought, they demand freedom of speech.",Soren Kierkegaard,Freedom
"To say that any people are not fit for freedom, is to make poverty their choice, and to say they had rather be loaded with taxes than not.",Thomas Paine,Freedom
I live in America. I have the right to write whatever I want. And it's equaled by another right just as powerful: the right not to read it. Freedom of speech includes the freedom to offend people.,Brad Thor,Freedom
"Those who profess to favor freedom, and yet depreciate agitation, are men who want crops without plowing up the ground.",Frederick Douglass,Freedom
"It's really cool to see glowsticks at the show, to see dance music culture infiltrating and becoming one with the metal community.",Jonathan Davis,Cool
"I think sometimes I guess you see records, say you want to get there and use that as motivation. In a way, it's kind of cool if there is a possibility to rewrite history and be up there with the greats of Olympic history.",Michael Phelps,Cool
"I've been in fights, but that doesn't make me cool or like a tough guy or more interesting actor, I'm not proud of it.",Shia LaBeouf,Cool
What's cool is when you're able to give your audience imagination and you don't have to cage them in like animals.,Shia LaBeouf,Cool
"I'm a video game fan, and I always thought it would be cool to be able to control a character.",Shia LaBeouf,Cool
"I was trying to be this person who is cool, eternally rocking.",Billy Corgan,Cool
There are people out there who are older who are cool. I want that.,Billy Corgan,Cool
Manners are love in a cool climate.,Quentin Crisp,Cool
Keep cool my babies.,Conan O'Brien,Cool
"I'm not saying I look cool, but every single time I go onstage, it is a fail if I don't feel like I'm going to pass out at least twice.",Kesha,Cool
"I'm going to let people know that it's cool to have a child and be young and still be a good mom. It's really tough, but I'm doing it.",Brandy Norwood,Cool
I just hope that theaters remain. I think there's something very wonderful about getting into a dark room with a bunch of people. There's something cool about that. Brings us all together in one room where we can experience all those emotions.,Jeff Bridges,Cool
I think it's so cool to be tall. Even when I'm not wearing heels people tell me I'm tall and I always take it as a complement. The good thing is I can always see everybody in the room.,Maria Sharapova,Cool
"The cool kindliness of sheets, that soon smooth away trouble; and the rough male kiss of blankets.",Rupert Brooke,Cool
My friends are people who like building cool stuff. We always have this joke about people who want to just start companies without making something valuable. There's a lot of that in Silicon Valley.,Mark Zuckerberg,Cool
I used to be a cool chick but I'm not anymore.,Britney Spears,Cool
"They're very, uh, you know, I don't come from the suburbs and a jolly, Disney type of lifestyle. I come from something totally different. And they're cool and bare minimum so it's not always a money issue for me.",Shia LaBeouf,Cool
It's not cool to be an alcoholic.,Chester Bennington,Cool
"As a young boy, I was taught in high school that hacking was cool.",Kevin Mitnick,Cool
"Oh, my God, this amazing cool breeze is coming through my window and the sun is shining. I'm happy.",Liv Tyler,Cool
The nerds are the ones that make the films and do loads of other really cool stuff in their life.,Daniel Radcliffe,Cool
"I met Elijah Wood once, I met Peter Jackson, I met Orlando Bloom, and they're all really cool.",Daniel Radcliffe,Cool
"An orange on the table, your dress on the rug, and you in my bed, sweet present of the present, cool of night, warmth of my life.",Jacques Prevert,Cool
"Researches tested a new form of medical marijuana that treats pain but doesn't get the user high, prompting patients who need medical marijuana to declare, 'Thank you?'",Jimmy Fallon,Medical
"My parents and grandparents have always been engaged in teaching or the medical profession or the priesthood, so I've sort of grown up with a sense of complicity in the lives of other people, so there's no virtue in that; it's the way one is raised.",Colin Firth,Medical
"As far as hypnosis is concerned, I had a very serious problem when I was in my twenties. I encountered a man who later became the president of the American Society of Medical Hypnosis. He couldn't hypnotize me.",Theodore Sturgeon,Medical
Abortion is inherently different from other medical procedures because no other procedure involves the purposeful termination of a potential life.,Potter Stewart,Medical
"Students undergo a conversion in the third year of medical school - not pre-clinical to clinical, but pre-cynical to cynical.",Abraham Verghese,Medical
"Haiti is always talking about decentralization and nothing has been so obvious, perhaps a weakness, as the centralized nature of Haitian society as being revealed by the earthquake. I mean, they lost all these medical training programs because they didn't have them anywhere else.",Paul Farmer,Medical
"Here in Silicon Valley, I have taken part in hundreds of conversations trying to convince people to dive in and become entrepreneurs. All too often, innovators with good, safe, jobs are unwilling to put their family's access to health care at risk by walking away from company-backed medical insurance.",Eric Ries,Medical
I don't think there's any independent cartoonist whose stuff I don't like or respect in at least some way or another. We're all marginal laborers - we're practically medical oddities - so I don't see why we can't all be nice to each other.,Chris Ware,Medical
"I entered the literary world, really, from outside. My entire background has been in sciences; I was a biology major in college, then went to medical school. I've never had any formal training in writing.",Khaled Hosseini,Medical
"I will say that there is an inordinate amount of medicine in my novels, especially the first one. There are a lot of medical things that happen. A hip fracture, three different kinds of lung cancer, pneumonia, blood poisoning, and so on.",Khaled Hosseini,Medical
Medical decisions have been politicized. What doctor wants a state legislator in his consulting room?,Garry Trudeau,Medical
"For my convalescence, I had to exercise my voice only with vowels. It is a medical rule after a long loss of voice.",Nana Mouskouri,Medical
"When I took command in Vietnam, I gave great emphasis to food and medical care - and to the mail.",William Westmoreland,Medical
I am very abnormal... But it wasn't very long ago that I wasn't so abnormal. I was very normal and headed for a lifetime of paying medical bills as proof of my normalcy.,Dirk Benedict,Medical
Listening to medical facts was not enough. People wanted one hundred percent guarantees.,Ryan White,Medical
The public has lost faith in the ability of Social Security and Medicare to provide for old age. They've lost faith in the banking system and in conventional medical insurance.,Ron Chernow,Medical
"During a trip to Iraq last fall, I visited our theater hospital at Balad Air Force Base and witnessed these skilled medical professionals in action and met the brave soldiers whose lives they saved.",Melissa Bean,Medical
"Because I am not formally trained in the medical sciences, I can bring in new ideas to AIDS research and the cross-fertilization of ideas from different fields could be a valuable contribution to finding the cure for AIDS.",Philip Emeagwali,Medical
"If we don't change, millions of American families are just one medical emergency, or one layoff, away from financial disaster and bankruptcy.",Jim Cooper,Medical
"It's interesting when people make comments about celebrities' weight gain or lack of weight gain as if they're a medical professional that's treating that celebrity. Like, 'This doctor does not treat Jessica Simpson, but thinks her weight is unhealthy.' If you don't treat her, then how do you know?",Busy Philipps,Medical
"President Obama and his radical feminist enforcers have had it in for Catholic medical providers from the get-go. It's about time all people of faith fought back against this unprecedented encroachment on religious liberty. First, they came for the Catholics. Who's next?",Michelle Malkin,Medical
"You can give your Social Security check to any organization, public or private, or to individuals. You can donate it to your favorite political party. You can give the funds to a student scholarship - for your grandchildren, for example - or to somebody who has a medical need. Or you can invest your government check in free enterprise.",Mark Skousen,Medical
"If someone lives in New York, he's a New Yorker - they are entitled to the best medical system in the world.",George Pataki,Medical
The growth of technology is such that it is not possible today for a nuclear physicist to switch into medical physics without training. The field is now much more technical. More training is needed to do the job.,John Cameron,Medical
"Let a hundred flowers bloom, let a hundred schools of thought contend.",Mao Zedong,Nature
Having family responsibilities and concerns just has to make you a more understanding person.,Sandra Day O'Connor,Nature
It is only in the country that we can get to know a person or a book.,Cyril Connolly,Nature
"I am not bound for any public place, but for ground of my own where I have planted vines and orchard trees, and in the heat of the day climbed up into the healing shadow of the woods.",Wendell Berry,Nature
"Nothing is so beautiful as spring - when weeds, in wheels, shoot long and lovely and lush; Thrush's eggs look little low heavens, and thrush through the echoing timber does so rinse and wring the ear, it strikes like lightning to hear him sing.",Gerard Manley Hopkins,Nature
There's always a period of curious fear between the first sweet-smelling breeze and the time when the rain comes cracking down.,Don DeLillo,Nature
"Life has loveliness to sell, all beautiful and splendid things, blue waves whitened on a cliff, soaring fire that sways and sings, and children's faces looking up, holding wonder like a cup.",Sara Teasdale,Nature
"I remember a hundred lovely lakes, and recall the fragrant breath of pine and fir and cedar and poplar trees. The trail has strung upon it, as upon a thread of silk, opalescent dawns and saffron sunsets.",Hamlin Garland,Nature
Sweet April showers do spring May flowers.,Thomas Tusser,Nature
There is a muscular energy in sunlight corresponding to the spiritual energy of wind.,Annie Dillard,Nature
The flower is the poetry of reproduction. It is an example of the eternal seductiveness of life.,Jean Giraudoux,Nature
In June as many as a dozen species may burst their buds on a single day. No man can heed all of these anniversaries; no man can ignore all of them.,Aldo Leopold,Nature
"Deep in their roots, all flowers keep the light.",Theodore Roethke,Nature
"In some mysterious way woods have never seemed to me to be static things. In physical terms, I move through them; yet in metaphysical ones, they seem to move through me.",John Fowles,Nature
"The lake and the mountains have become my landscape, my real world.",Georges Simenon,Nature
There is no forgiveness in nature.,Ugo Betti,Nature
Flowers are without hope. Because hope is tomorrow and flowers have no tomorrow.,Antonio Porchia,Nature
"Those little nimble musicians of the air, that warble forth their curious ditties, with which nature hath furnished them to the shame of art.",Izaak Walton,Nature
Understanding the laws of nature does not mean that we are immune to their operations.,David Gerrold,Nature
"I'm very gregarious, but I love being in the hills on my own.",Norman MacCaig,Nature
There is nothing in which the birds differ more from man than the way in which they can build and yet leave a landscape as it was before.,Robert Wilson Lynd,Nature
"Eagles commonly fly alone. They are crows, daws, and starlings that flock together.",John Webster,Nature
"When I see a bird that walks like a duck and swims like a duck and quacks like a duck, I call that bird a duck.",James Whitcomb Riley,Nature
"Whenever the pressure of our complex city life thins my blood and numbs my brain, I seek relief in the trail; and when I hear the coyote wailing to the yellow dawn, my cares fall from me - I am happy.",Hamlin Garland,Nature
The motif of death plays an important role the human psyche in connection with archetypal and karmic material.,Stanislav Grof,Death
The knowledge of the realm of death makes it possible for the shaman to move freely back and forth and mediate these journeys for other people.,Stanislav Grof,Death
The elimination of the fear of death transforms the individual's way of being in the world.,Stanislav Grof,Death
"If consciousness can function independently of the body during one's lifetime, it could be able to do the same after death.",Stanislav Grof,Death
A number of cases have been reported in which a dying individual has a vision of a person about whose death he or she did not know.,Stanislav Grof,Death
I have sometimes imagined my own death and brought myself to tears.,Martin Short,Death
Defeat the fear of death and you welcome the death of fear.,G. Gordon Liddy,Death
"There are hundreds of Frank Lloyd Wright buildings around the United States and in other countries, too. Wright lived into his 90s, and one of his most famous buildings, the Guggenheim Museum in New York, was completed just before his death. Wright buildings look like Wright buildings - that is their paradox.",Jane Smiley,Death
"Vets do what doctors used to - diagnose the injury or the condition, patch it up as best they can and remind you that these things happen and that in life we are also in the midst of death.",Jane Smiley,Death
"I was never afraid of failure after that because, I think, coming that close to death you get kissed. With the years, the actual experience of course fades, but the flavor of it doesn't. I just had a real sense of what choice do I have but to live fully?",Debra Winger,Death
"When we have done our best, we can, as a united people, take whatever may befall with calm courage and confidence that this old nation will survive and if death should come to many of us, death is not the end.",Eamon de Valera,Death
"'American Horror' goes for a very specific kind of Seventies suburban downer ambience - 'Flowers in the Attic' paperbacks, Black Sabbath album covers and late-night flicks like 'Let's Scare Jessica to Death.' It even has 'Go Ask Alice'-era urban legends.",Rob Sheffield,Death
"I am deeply saddened by the death of my dear friend, Dudley Moore.",Liza Minnelli,Death
He who is obsessed by death is made guilty by it.,Elias Canetti,Death
"Nothing is absolute, with the debatable exceptions of this statement and death.",John Ralston Saul,Death
We weep over the graves of infants and the little ones taken from us by death; but an early grave may be the shortest way to heaven.,Tryon Edwards,Death
"For a culture that has such a problem with death, we seem to deal with it in a quite bizarre way. We see people shot, killed and blown up, and we find it funny and sexy and all those things. But, the reality of it is that every day people die, and people are really sad and they grieve and they go through a really difficult process with it.",Michael Sheen,Death
"Death Valley is really wide-open - it's bigger than Rhode Island - and it's less a part of California than an ungoverned territory, so there's lots of weird cops-and-robbers stuff going on.",Gus Van Sant,Death
"Our law is a Jordanian law that we inherited, which applies to both the West Bank and Gaza, and sets the death penalty for those who sell land to Israelis.",Yasser Arafat,Death
"I just finished my homework fast, I was bored to death. There wasn't 500 channels so there was a thing for a librarian to teach a kid like me about reading. I started reading early and I read all the time, because I love it.",Harvey Weinstein,Death
Since fame is an illusion and death is in our future all we have is the next moment before we are swallowed into oblivion.,Al Goldstein,Death
"Any film which views the darker side of life, which is death with a sense of humor, is very much to my taste.",Carter Burwell,Death
"One of the big questions in the climate change debate: Are humans any smarter than frogs in a pot? If you put a frog in a pot and slowly turn up the heat, it won't jump out. Instead, it will enjoy the nice warm bath until it is cooked to death. We humans seem to be doing pretty much the same thing.",Jeff Goodell,Death
"People want the right to die at a time of their own choosing. Too many families have watched helplessly as a relative dies slowly, longing for death.",Polly Toynbee,Death
"Great companies in the way they work, start with great leaders.",Steve Ballmer,Leadership
Strong convictions precede great actions.,James Freeman Clarke,Leadership
"What helps people, helps business.",Leo Burnett,Leadership
You have to have your heart in the business and the business in your heart.,An Wang,Leadership
"Whatever ought to be, can be.",James Rouse,Leadership
The very exercise of leadership fosters capacity for it.,Cyril Falls,Leadership
The nicest thing about standards is that there are so many of them to choose from.,Ken Olsen,Leadership
A good objective of leadership is to help those who are doing poorly to do well and to help those who are doing well to do even better.,Jim Rohn,Leadership
"The fact that we are here today to debate raising America's debt limit is a sign of leadership failure. America has a debt problem and a failure of leadership. Americans deserve better. I, therefore, intend to oppose the effort to increase America's debt.",Barack Obama,Leadership
We can't drive our SUVs and eat as much as we want and keep our homes on 72 degrees at all times... and then just expect that other countries are going to say OK. That's not leadership. That's not going to happen.,Barack Obama,Leadership
Leadership is a privilege to better the lives of others. It is not an opportunity to satisfy personal greed.,Mwai Kibaki,Leadership
"But the person who scored well on an SAT will not necessarily be the best doctor or the best lawyer or the best businessman. These tests do not measure character, leadership, creativity, perseverance.",William Julius Wilson,Leadership
"You don't lead by hitting people over the head - that's assault, not leadership.",Dwight D. Eisenhower,Leadership
"Educationists should build the capacities of the spirit of inquiry, creativity, entrepreneurial and moral leadership among students and become their role model.",Abdul Kalam,Leadership
"Leadership is a potent combination of strategy and character. But if you must be without one, be without the strategy.",Norman Schwarzkopf,Leadership
"Leadership is the other side of the coin of loneliness, and he who is a leader must always act alone. And acting alone, accept everything alone.",Ferdinand Marcos,Leadership
Management is efficiency in climbing the ladder of success; leadership determines whether the ladder is leaning against the right wall.,Stephen Covey,Leadership
"God will never direct us to be prideful, arrogant and unforgiving, immoral or slothful or full of fear. We step into these things because we are insensitive to the leadership of the Holy Spirit within us.",Charles Stanley,Leadership
No institution can possibly survive if it needs geniuses or supermen to manage it. It must be organized in such a way as to be able to get along under a leadership composed of average human beings.,Peter Drucker,Leadership
"Leadership to me means duty, honor, country. It means character, and it means listening from time to time.",George W. Bush,Leadership
"We don't get a chance to do that many things, and every one should be really excellent. Because this is our life. Life is brief, and then you die, you know? So this is what we've chosen to do with our life.",Steve Jobs,Life
"How do you go from where you are to where you wanna be? And I think you have to have an enthusiasm for life. You have to have a dream, a goal. And you have to be willing to work for it.",Jim Valvano,Life
"Marriage is like life - it is a field of battle, not a bed of roses.",Robert Louis Stevenson,Life
What I learned in jail is that I can't change. I can't live a different lifestyle-this is it. This is the life that they gave and this is the life that I made.,Tupac Shakur,Life
"There is a vitality, a life force, an energy, a quickening, that is translated through you into action, and because there is only one of you in all time, this expression is unique.",Martha Graham,Life
"I haven't understood a bar of music in my life, but I have felt it.",Igor Stravinsky,Life
"For if there is a sin against life, it consists perhaps not so much in despairing of life as in hoping for another life and in eluding the implacable grandeur of this life.",Albert Camus,Life
Fiction is to the grown man what play is to the child; it is there that he changes the atmosphere and tenor of his life.,Robert Louis Stevenson,Life
Today is life-the only life you are sure of. Make the most of today. Get interested in something. Shake yourself awake. Develop a hobby. Let the winds of enthusiasm sweep through you. Live today with gusto.,Dale Carnegie,Life
Intellectual property has the shelf life of a banana.,Bill Gates,Life
"If you find someone you love in your life, then hang on to that love.",Princess Diana,Life
"All theory, dear friend, is gray, but the golden tree of life springs ever green.",Johann Wolfgang von Goethe,Life
"Every man is the architect of his own life. He builds it just the way he wants it. However, after he has built what he wants, he sometimes decides that he doesn't like what he has built and looks for someone or something to blame instead of changing himself.",Sydney Madwed,Life
You only have to do a very few things right in your life so long as you don't do too many things wrong.,Warren Buffett,Life
"The highest use of capital is not to make more money, but to make money do more for the betterment of life.",Henry Ford,Life
"I actually thought that it would be a little confusing during the same period of your life to be in one meeting when you're trying to make money, and then go to another meeting where you're giving it away. I mean is it gonna erode your ability, you know, to make money? Are you gonna somehow get confused about what you're trying to do?",Bill Gates,Life
If you have zest and enthusiasm you attract zest and enthusiasm. Life does give back in kind.,Norman Vincent Peale,Life
"Being taken for granted can be a compliment. It means that you've become a comfortable, trusted element in another person's life.",Joyce Brothers,Life
"I just got one last thing, I urge all of you, all of you, to enjoy your life, the precious moments you have. To spend each day with some laughter and some thought, to get you're emotions going.",Jim Valvano,Life
"As a fiction writer, my favorite tools are my imagination and the peculiar opportunities offered by different points of view.",Stewart O'Nan,Imagination
"I was a wild, mischievous kid, and I had tremendous imagination. Any experience I had, I'd try to reenact it.",Adrien Brody,Imagination
"I certainly know there are people in positions of power in the business who lack imagination and, perhaps as a result of that, think of me as 'David'. But I wouldn't really want to work with those people, you know?",Michael C. Hall,Imagination
It takes as much imagination to create debt as to create income.,Leonard Orr,Imagination
"But the greatest thing about music is putting it out there for people to figure out. You want the listener to find the song on their own. If you give too much away, it takes away from the imagination.",Diana Krall,Imagination
"A good comic explores the imagination, but it's always got to have those notes of truth running through it.",Michael Pena,Imagination
"With a book called 'Keeping Score,' I really did want to write a book about the Korean War, because I felt that it is the least understood war in the American cultural imagination. So I set out with the idea that Americans didn't know much about the Korean War and that I was going to try to fix a tiny bit of that.",Linda Sue Park,Imagination
Imagination is but another name for super intelligence.,Edgar Rice Burroughs,Imagination
The human imagination has already come to conceive the possibility of recreating human society.,Edmund Wilson,Imagination
The product of the scientific imagination is a new vision of relations - like that of artistic imagination.,Edmund Wilson,Imagination
"When you believe in what you're doing and use your imagination and initiative, you can make a difference.",Samuel Dash,Imagination
"My best investment is my imagination, because it has never failed to bring me my greatest returns!",Randy Castillo,Imagination
"I'm not claiming that football is the nation's salvation in this area, but it's one of them, one little thing that apparently has captured the imagination of a large sector of our society. But when football can't be a relatively pure outlet, a fun thing, then it hurts itself.",Pete Rozelle,Imagination
"With the world as it now presents itself, there is something perverse, and probably dysfunctional, about a person who stays in the same house for 40 years. What about the expanding family syndrome, the school-lottery migration, the property portfolio neurosis? Have you no imagination?",Iain Sinclair,Imagination
"But there is so much more to do for the city we love... a Dallas with roads as strong as our businesses, parks as beautiful as our children, a downtown as tall as our imagination.",Laura Miller,Imagination
"Writing a novel is not merely going on a shopping expedition across the border to an unreal land: it is hours and years spent in the factories, the streets, the cathedrals of the imagination.",Janet Frame,Imagination
I don't think that people should wear dresses two sizes too small. I just think that sexiness is better left to the imagination. It's just more tasteful.,Rachel Zoe,Imagination
"I think we're all a little afraid of the dark. If you lived in the country, as I did, there's nothing quite like country dark, which was really black. And as a child, your imagination runs wild.",Malcolm McDowell,Imagination
"Richard Hugo taught me that anyone with a desire to write, an ear for language and a bit of imagination could become a writer. He also, in a way, gave me permission to write about northern Montana.",James Welch,Imagination
"Suddenly the whole imagination of writing and editorial and newspaper and all these presumptions about who am I reading this, and who else other people may be, and all that, it's so grimly brutal!",Robert Creeley,Imagination
"The advantage of writing from experience is that it often provides you with details that you would never think of yourself, no matter how rich your imagination. And specificity in description is something every writer should strive for.",Christopher Paolini,Imagination
"The fashions of the ages vary in this direction and that, but they vary for the most part from a central road which was struck out by the imagination of Greece.",Gilbert Murray,Imagination
"I think it's fun to play with worlds that you can add a lot of your own imagination to. With 'True Blood,' you're not limited by anything, there are just leaps and bounds of the imagination you can take with these characters.",Deborah Ann Woll,Imagination
"I am more connected to the world of the imagination, but you don't have to have polio to do that.",Ben Lewin,Imagination
"Imagination! Imagination! I put it first years ago, when I was asked what qualities I thought necessary for success on the stage.",Ellen Terry,Imagination
"Realize that a Muslim will know that his wife was seen naked in this machine. You know what would be the reaction?... Terrible. I believe there's technology out there that can identify bomb-type materials without necessarily, overly invading our privacy.",Isaac Yeffet,Technology
"As an avid photographer, I also took advantage of the latest technology in photography - digital photography - to post photos on my website on a daily basis.",Tipper Gore,Technology
"I knew from the beginning that privacy was going to be a huge issue, especially with regard to applying Total Information Awareness in counterterrorism. Because if the technology development was successful, a logical place to apply it was inside the United States.",John Poindexter,Technology
"More than 20 years on, sustained competition, informed customers and the rapid growth of new technology provide the necessary environment for substantial deregulation.",Stephen Carter,Technology
"I have a really deep belief that we create technologies to empower ourselves. We've invented a lot of technology that just makes us all faster and better, and I'm generally a big fan of this. I just want to make sure that this technology stays subservient to people. People are the number one entity there is on this planet.",Sebastian Thrun,Technology
"We humans usually feel that we are the best at everything we do, that we can safely drive ourselves. But tens of thousands of people die every year. We need to be open to having technology assist us, to find ways in which technology makes us safer.",Sebastian Thrun,Technology
"'Cyberspace' is a metaphorical idea which is supposed to be the space where your consciousness is located when you're using computer technology on the Internet, for example, and I'm not entirely sure it's such a useful term, but I think that's what most people mean by it.",Neil Postman,Technology
"I am not a Luddite. I am suspicious of technology. I am perfectly aware of its benefits, but I also try to pay attention to some of the negative effects.",Neil Postman,Technology
"I don't think any of us can do much about the rapid growth of new technology. A new technology helps to fuel the economy, and any discussion of slowing its growth has to take account of economic consequences. However, it is possible for us to learn how to control our own uses of technology.",Neil Postman,Technology
"If students get a sound education in the history, social effects and psychological biases of technology, they may grow to be adults who use technology rather than be used by it.",Neil Postman,Technology
"Thompson and Ritchie were among the first to realize that hardware and compiler technology had become good enough that an entire operating system could be written in C, and by 1978 the whole environment had been successfully ported to several machines of different types.",Eric S. Raymond,Technology
"The great paradox of the 21st century is that, in this age of powerful technology, the biggest problems we face internationally are problems of the human soul.",Ralph Peters,Technology
"No one has ever been able to stop the process and evolution of technology, not even I.B.M. That is going to continue. Those who grab it and move ahead with it will determine the future in this industry.",Eckhard Pfeiffer,Technology
"You cannot make thousands of universities or hundreds of thousands of professors, but with technology and the Internet you can have great courses and make a digital university.",Carlos Slim,Technology
"My wife handles all of our technology. So if something goes wrong with the computer, I throw up my arms and step aside while the IT gal figures it out.",Ty Burrell,Technology
The cancer doesn't bother me. I have great faith that the technology will beat it.,Henry Cisneros,Technology
Technology and industry have distanced people from nature and magic and human values.,Laura Esquivel,Technology
I closely follow everything about user interface or human-computer interface: technology that makes computers closer to the way the human being actually functions.,Francois-Henri Pinault,Technology
"The best museums and museum exhibits about science or technology give you the feeling that, hey, this is interesting, but maybe I could do something here, too.",Paul Allen,Technology
Technology makes the world a new place.,Shoshana Zuboff,Technology
"As information technology restructures the work situation, it abstracts thought from action.",Shoshana Zuboff,Technology
"New technology is useful, but it's inefficient and ugly; it knows it'll be obsolete by lunchtime tomorrow, so it has no incentive to be anything else.",Tom Holt,Technology
"From computers to information technology to airplanes, it has been America's unique blend of republican government and free-market capitalism that has allowed us to surpass all other nations in history.",George Nethercutt,Technology
"Technology has been, and always will be, my one true passion professionally.",John McKinley,Technology
Anybody can have a birthday. It requires nothing. Murderers have birthdays. It's the opposite of anything that I believe in. And I don't like at work where you stop everything to sing 'Happy Birthday' to someone. I feel like that's for children.,Mindy Kaling,Birthday
"The Queen of Crafts herself, Martha Stewart, and I have the same birthday. I prefer to think it's the glue-gun wielding, perfect-tart-producing Martha and not the copper pan-throwing, jail-going Martha. But I suppose if I am going to share a calendar square with some of Martha, I have to share it with all of Martha.",Sloane Crosley,Birthday
The day before my 16th birthday I got my guitar.,Stevie Nicks,Birthday
The first guitar I ever got was for my 13th birthday.,Rick Springfield,Birthday
"It is ironic that the one thing that all religions recognize as separating us from our creator, our very self-consciousness, is also the one thing that divides us from our fellow creatures. It was a bitter birthday present from evolution.",Annie Dillard,Birthday
"Citizens, thank you for all your birthday wishes. I am 88 years old today and still lucky to live in the greatest city in the world.",Ed Koch,Birthday
"I used to be good with kids, but as I get older, I'm grumpy and terrible with them. As for doing a gig at a 6-year old's birthday party, you couldn't pay me enough.",Johnny Vegas,Birthday
